10 10
5 1
1 1 1 1 1 1 1 1 1 1
1 3 0 0 0 0 0 0 3 1
1 3 0 0 0 0 0 0 3 1
1 0 2 0 0 0 0 2 0 1
1 0 0 0 2 0 0 0 0 1
1 1 1 0 1 1 0 1 1 1
1 0 0 0 0 0 0 0 0 1
1 0 2 0 0 0 0 2 0 1
1 0 0 0 3 0 0 0 0 1
1 1 1 1 1 1 1 1 1 1

Algorithm    | Time (s)   | Visited    | Generated  | Max Mem    | Pruned   | Pushes   | Moves
A*           | 120.0000   | 8525247    | 10882667   | 2389250    | 267902   | FAIL     | FAIL  
BestFS       | 63.0333   | 6438310    | 6778714    | 408337     | 144940   | 36       | 108    
BFS          | 120.4919   | 12342921   | 15741110   | 3398188    | 404649   | FAIL     | FAIL  
DFS          | 120.0005   | 806217     | 834598     | 28459      | 36877    | FAIL     | FAIL  
Dijkstra     | 120.5245   | 9713978    | 11039591   | 1325612    | 266477   | FAIL     | FAIL


Algorithm    | Time (s)   | Visited    | Generated  | Max Mem    | Pruned   | Pushes   | Moves
DFS          | 4.0855   | 1038441    | 1043856    | 32821      | 42445    | 960      | 7567
BFS          | 120.0752   | 5098388    | 6819987    | 1721601    | 182804   | FAIL     | FAIL
A*           | 120.0111   | 2684211    | 3766344    | 1092136    | 80725    | FAIL     | FAIL
BestFS       | 0.0010   | 214        | 321        | 108        | 6        | 22       | 71
Dijkstra     | 120.0263   | 3367326    | 3925488    | 558162     | 102280   | FAIL     | FAIL
